field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
1497,0.08828162404680004,0.010573498702629807,0.051957138980485526,0.09700198667096482,0.015717220273087387,0.030288641444868446,0.6724884544955388,0.020968259339601752,0.012723176046023322
3522,0.0280580685196522,0.01295080257448879,0.0931826335542624,0.5431048778804357,0.02695026908756149,0.15180529751971683,0.07925240547325801,0.046339822845628334,0.018355822544996202
1501,0.003928088353073767,0.003950158877852302,0.004791518659439853,0.003942951833015787,0.00719381713764281,0.004760824102135069,0.005649453335148616,0.9605193144869434,0.0052638732147484634
1499,0.007361694440254305,0.03193175908000746,0.022628100063934568,0.00825978137845127,0.03937197546288013,0.013034405710676131,0.010187810200375536,0.8555286308499748,0.011695842813445958
1357,0.029472897063303617,0.32735529119792206,0.008854395623314523,0.017401664530317683,0.012252193945366576,0.43721397533043704,0.023428754467690112,0.12732229432583475,0.016698533515813657
1506,0.023424057995455445,0.017027590658665517,0.04863278322685835,0.05392622717503319,0.06752775735363634,0.05908584671789162,0.528238966576259,0.1877987982908138,0.014337972005386663
3500,0.030107906767209223,0.026222719023400398,0.05342224290664814,0.06030829410497229,0.03990370987528118,0.25780282221954626,0.31277708457771597,0.19282938196555294,0.026625838559673598
1529,0.0025890428112909205,0.0023582049424356872,0.002674434337469709,0.0036819386518067835,0.9217688977589363,0.0029386923347754926,0.03865595344792212,0.021681109998081902,0.0036517257172810824
1536,0.027756037234185134,0.002890261372175104,0.0037557933717189684,0.004520364712130227,0.044915364309580284,0.005052640709974474,0.004786707202793143,0.8897459368355838,0.01657689425185889
1537,0.01388344362952324,0.009863852386459896,0.020344734186524667,0.05927005325495671,0.05508750396961826,0.014276835627047952,0.1258291363098706,0.6828753596139899,0.0185690810220089
1520,0.821776560263273,0.006250294009320467,0.013470756929770433,0.020559584942274018,0.011345725419376375,0.018758192301758347,0.0635701521196899,0.03509591130710364,0.009172822707433831
1524,0.9767136818551826,0.0011670284930228587,0.0022779921888931897,0.0014088411145776656,0.0012554159624355407,0.0017517170527571984,0.001245876674241923,0.012425743032346037,0.0017537036265432408
1530,0.032072618117349114,0.0021139379710383675,0.002709552772054643,0.002095953541375455,0.0027989433767434133,0.002132748077939984,0.002221425625930523,0.9466224820952045,0.007232338422364046
1546,0.02739762364841921,0.0011361246372086518,0.001375753628617207,0.0011106261560071976,0.001995309564234681,0.0014011269256507665,0.0011193717960490293,0.9586645281094534,0.0057995355343599545
1553,0.005529673344870938,0.0024295377358658937,0.002893358970011927,0.0027928087333838982,0.00255845420409264,0.002763729825420229,0.002483415875277218,0.9692208544047061,0.009328166906371163
1559,0.019803986288170077,0.004266920674550279,0.005833343453875855,0.2104425972854449,0.005734214435991212,0.0070602577271850556,0.0045809920243629915,0.73246193473482,0.009815753375599664
1549,0.3517494084764303,0.0035688139421862926,0.024708832807665535,0.00873096892061545,0.006344747751831942,0.005691977539204274,0.004984833572258602,0.5887160623392703,0.0055043546505373
2926,0.007711925230124925,0.002246811332843261,0.004474525133107631,0.0032957010968767283,0.004632353706933974,0.0041021822483660875,0.005697031903910748,0.9438616163731062,0.02397785297473053
2933,0.1276186115572971,0.008086924199225102,0.025872017951030845,0.010842265004255613,0.015341129368271884,0.008525536867225143,0.01680579828155066,0.7733216561950705,0.013586060576073164
2953,0.0008989075344317711,0.0009030363985330318,0.0009459290417963574,0.0008878872296240904,0.0009739608359055366,0.0009014904010204841,0.0009073445577096863,0.9871361301100471,0.006445313890931931
2934,0.12669231123952235,0.03168690406708724,0.021625403165205566,0.07412069389339879,0.041005394666091696,0.01710091095594319,0.4595768737016578,0.2021107757401106,0.026080732570982822
1556,0.0032717400467772812,0.0016291517593804642,0.005143788131113339,0.976221209144364,0.0017713702677410233,0.0032340648750986134,0.00230902975887834,0.004700947324001243,0.0017186986926457863
1571,0.04053389828625603,0.0030365721479181512,0.006431431269513593,0.01039130106720641,0.8737662730709406,0.009679624290686858,0.027108874125575694,0.024156852276265475,0.004895173465637234
1578,0.00291336120579595,0.0025483420208536438,0.003434457272711,0.0025770636528191825,0.003487127191354227,0.0036983127690427007,0.0026924127596694696,0.9700646221011813,0.008584301026572528
1592,0.03613036799982883,0.012326432264347757,0.06471347684615389,0.019998581045416783,0.03180902634068377,0.048788822179700056,0.12956029776464426,0.6400281135522757,0.01664488200694888
1584,0.1522110886702309,0.003241550746588344,0.004354218005135363,0.0037567208212058397,0.007298091742218837,0.0041690649117745796,0.004898104790842348,0.8154589941331277,0.004612166178876035
1598,0.04338168215422039,0.010226603740811838,0.008078275007454236,0.004064570733582473,0.0056419051568099305,0.012347357065563886,0.9089380856203348,0.004963509671607693,0.0023580108496148284
1627,0.0050966824950740355,0.004901667442102373,0.010412144351418653,0.8669673526223652,0.006309646910280184,0.03064276713382257,0.027046039766951878,0.04359353550794535,0.005030163770039476
1608,0.0025632827533554753,0.0017765235902616997,0.0039001449913508624,0.0025291013178807926,0.002342937965313143,0.002583425993651445,0.0022653588217992965,0.9749076352237591,0.007131589342628182
1609,0.002690319094860115,0.004472195759155923,0.002758724490716981,0.007795260658924106,0.010353458766974747,0.004183687383741997,0.00815965055589967,0.9555901611019191,0.0039965421878073734
3508,0.02952235805264374,0.011543778636924368,0.023285166739512607,0.4204298132297833,0.024722828621247597,0.1234419327829549,0.017048158910913536,0.31672091245344713,0.033285050572572736
1612,0.005477424253380742,0.011656740667237509,0.004785501125282842,0.017720014214203432,0.006386637504216671,0.06795012484539378,0.018436912220445946,0.8607384915550471,0.006848153614792013
1618,0.0010929585258655124,0.0010887538756806617,0.0012153728695552567,0.001096678622316463,0.0028224293102286887,0.0010773620561432544,0.001138877964506158,0.9882805625682536,0.00218700420745029
1649,0.016750156331276616,0.01738526314709722,0.23968812452160976,0.2639846207084255,0.07628853269826703,0.024181905987631317,0.32115072741020556,0.024055397988358432,0.0165152712071285
1619,0.0013038104824869795,0.0020163735584395777,0.0016328641040779489,0.0016618113964942856,0.0016000157152227007,0.0018143425065158918,0.0018719000612590915,0.9859160220652999,0.0021828601102035763
1654,0.016694198011390056,0.012496123042249258,0.07346558319008492,0.22646743465576963,0.05735880898505186,0.03366355688446103,0.5296223816727906,0.032183066877118215,0.018048846681084488
1615,0.2351719030621627,0.012196118163836983,0.035075289784279574,0.015457733943257959,0.031414885498744896,0.13141585012196833,0.34496262214702866,0.14764146832110542,0.04666412895761545
1625,0.00569068036167497,0.005575092742414043,0.012614986066441857,0.012060388670453063,0.012251441784857264,0.010337037924860761,0.9076347676210602,0.02812849703262496,0.0057071077956128095
1633,0.001686608654739595,0.001479860001388122,0.004354056054296566,0.9747488411042543,0.0018852870668171755,0.0017842866167059347,0.005790802219480825,0.006283962767429134,0.001986295514888432
1710,0.014611718395815687,0.00935475447359391,0.01835954126012462,0.0429097347623832,0.02481424260689202,0.014670440231458345,0.10846148994601842,0.7563488999058225,0.010469178417891143
1702,0.0043810864042590335,0.002897661411986028,0.004244672036808306,0.006062502677265854,0.0038416135236418528,0.004984105189381231,0.0038053204101580742,0.9608277791224262,0.008955259224073303
1700,0.004049684124974258,0.002967716432165733,0.005880948277455894,0.003706036065997201,0.005162796094730358,0.0043018341571765956,0.0036292168902223704,0.9548669561169397,0.01543481184033777
1715,0.003903766996613391,0.0037233405298184668,0.004334973577980812,0.012502237567380175,0.8328406831659789,0.008623610319570114,0.06271796264985466,0.06529373489280373,0.006059690299999648
1637,0.006279260776370069,0.005407388934980812,0.014040423236539123,0.056435141443344126,0.012294819822022185,0.0793997002954963,0.8041372555805297,0.011537728690560736,0.010468281220156802
1638,0.0014672032482441401,0.001696680913151329,0.0015257494659037085,0.0021540389446236792,0.002190232777920895,0.0019304440937426587,0.002693512402560745,0.9832711847812247,0.0030709533726280625
1642,0.01221255170108425,0.05775183361636556,0.07694906074454026,0.029241758063563588,0.040262553825115115,0.20166660031722455,0.5392836888324979,0.028594943842443116,0.014037009057165808
1646,0.0012981009431373854,0.0011670860545491793,0.0034901649122228706,0.9343587110735789,0.003069593422796391,0.0040691298498369294,0.049091299539851585,0.0021994843027263885,0.0012564299013001078
3511,0.002200372078725634,0.0020454335220941944,0.004782114668975216,0.933356987782809,0.0026179442735246253,0.009599537420745189,0.03977484829726236,0.0033542701455697614,0.0022684918102938876
1657,0.004580511283837128,0.0029639527266217018,0.006243790810151892,0.04295637358688424,0.004334344141632651,0.007997816265775207,0.9195977968394538,0.0074868447402205275,0.0038385696054229748
2795,0.0012773908828924894,0.0010002790965297275,0.0014385612554375644,0.0009060864181778292,0.9883646772479902,0.0016065705016494757,0.0013289727885904493,0.003025211124984855,0.001052250683747633
3514,0.0100673093931521,0.005822537454588698,0.01814946998404213,0.01615457388433227,0.019500244541576534,0.7947928655508003,0.09655600035778863,0.014425896513389982,0.02453110232032937
1668,0.9857628366683123,0.0006761539128049581,0.0013556183691383877,0.0007585300486064313,0.001067305812618712,0.0009552247218849817,0.0011603473673243133,0.007416335423243216,0.0008476476760667349
2740,0.015485360144979093,0.012223069305930524,0.031423765685572605,0.8761551854373286,0.00921068209253037,0.010363319378376661,0.01086838017034458,0.02283573656237259,0.011434501222565127
2741,0.00816908618504118,0.0060420518065503895,0.009295452727860313,0.9154875120652936,0.01887750255103205,0.00880497005680884,0.00786223735078782,0.01765702849103593,0.007804158765589904
2730,0.0059302248632996,0.005115851377361224,0.007999981415514728,0.01818397418569731,0.00526988462181595,0.009904061045788936,0.006778426966335294,0.925907752224983,0.014909843299203937
2707,0.039643650650436325,0.010153578708599528,0.014168107829821822,0.029339322419787706,0.014490661491296745,0.14045852200359193,0.02036158240280345,0.6973690918653438,0.034015482628318716
1667,0.9799131742261424,0.0010000798299271702,0.003520744293572294,0.0012872634216900872,0.005185426874329097,0.0009176806346012501,0.0022337283269113217,0.00492508655810834,0.0010168158347178607
2732,0.006345790290694266,0.005424803158843563,0.007367176210790025,0.016063676667479446,0.007788334057561403,0.011764370563374609,0.026392801487435436,0.9026214474528207,0.01623160011100052
2733,0.019300787264048606,0.002974478171806842,0.006227984793406282,0.013249455127804089,0.004592362013049957,0.004848106548018478,0.019754075399072143,0.923268323416915,0.005784427265878652
2726,0.015218633851060098,0.009232184745063356,0.015245117138874645,0.6584167207232007,0.00822729294830998,0.01578119714395868,0.0180949881331826,0.2308742969848971,0.028909568331453007
2727,0.007769051053006584,0.0025091085539639003,0.0025826055019701746,0.0026534816784823806,0.0030156489985391725,0.0025958216489384437,0.0044542068910827185,0.968452822125877,0.005967253548139657
2715,0.9686444919443463,0.0012836307862155272,0.0017061694340871586,0.0013918098711685335,0.0016407235348831913,0.0024654158014670983,0.0031480391972958897,0.017818099993433277,0.001901619437103097
1665,0.6791455843982349,0.009748037310165126,0.011686114802083643,0.011183189412807578,0.017786129350510264,0.005906340951473481,0.21570279875726098,0.04376466309101968,0.005077141926444437
1666,0.9775501861010927,0.0012090472023215402,0.003476080465033538,0.001308742786378997,0.004234368965770151,0.0014303344676426313,0.00245648903881559,0.006563252188516072,0.0017714987844287544
3233,0.0030444711255912063,0.0013135648881416498,0.0019859915213050385,0.0016639479827039714,0.0016155560459982083,0.0024181654926658837,0.0023388519260471564,0.981772602999879,0.0038468480176678845
2722,0.10062269599940347,0.010995257269979554,0.031272606256637914,0.681203767858524,0.013165287166486647,0.017801291595523277,0.07696316977020899,0.05425984323883837,0.01371608084439765
2725,0.4871845414727144,0.011645857629870946,0.014088710333041283,0.011603129425561886,0.07827531235222895,0.040798419845584244,0.019886206646098768,0.3242932284013541,0.012224593893545395
3516,0.006406014031057121,0.004096153083083234,0.011607125312787158,0.009702205204829185,0.005916432986852,0.8826453489929044,0.04196039404585052,0.026431929679123528,0.011234396663512707
2710,0.019272349072293027,0.0034117598790490457,0.008567622346149462,0.007264149826986269,0.7810245382779997,0.01515437278834036,0.14351069077920828,0.01758734414773671,0.004207172882237273
3569,0.010922153199049206,0.006573181707591222,0.01861428489635972,0.008913061487985227,0.012056171863436074,0.8430996731198427,0.03607103937538454,0.03775670962593595,0.02599372472441535
1672,0.7311759328767685,0.002688145983946578,0.0031789983777669437,0.0028396239526654403,0.04171843200319864,0.0034882728866936627,0.003759065618804288,0.2078547879227929,0.003296740377363023
1675,0.004124800944738412,0.0024674847040654377,0.002695149831823321,0.003194284115430706,0.0031605364159071245,0.0026518124844339863,0.002558482690769275,0.9689982106858522,0.010149238126979552
2696,0.002000159053374527,0.001128374814042335,0.004259375549839165,0.9839516870038014,0.0013556969993000832,0.001571916377260909,0.0013930211773300297,0.002639437024266026,0.0017003320007853543
2698,0.0014019186531841236,0.0012180654127420098,0.004491933099063075,0.9827791052025795,0.0014797548518042966,0.0018143612594734026,0.0020678479986750062,0.0034077622828213106,0.001339251239657273
2694,0.1498902191848277,0.035142702025846496,0.09910225453644303,0.05517941212824623,0.159439613508683,0.20799027412717877,0.04679885033083096,0.19303902921791796,0.053417644940025946
2695,0.005959452994609557,0.004421240087863649,0.005578829847819209,0.004559490683699171,0.015055527915601368,0.01675705314986813,0.005302956945343662,0.9239868185636322,0.018378629811563175
1686,0.006446934893580778,0.005932762921600983,0.006992589912608406,0.0361033121452339,0.006989090638494901,0.009681727511388051,0.008991369498696096,0.8840135169708354,0.03484869550756156
1684,0.005574418994090884,0.005617435825286395,0.01732926842020457,0.008436943488610543,0.005825479164037366,0.1904987346252825,0.019979756653482183,0.721536846605952,0.02520111622305357
1682,0.007642639529869826,0.004888804034540427,0.008127660362322228,0.015419797996366155,0.006406505280623023,0.00771857304054759,0.011460635907615258,0.8542783331640166,0.08405705068409873
3519,0.0014927549698660072,0.0012413401007958542,0.0013070071043803724,0.0020090620548021756,0.002808728141108099,0.9762478265421703,0.001297755656192717,0.00900813477823138,0.00458739065245292
1696,0.0015780517603413654,0.0014856005937834286,0.00566613966688575,0.9135806587274979,0.0024045646414477028,0.003466540353942554,0.0674673254458327,0.0027015697405586444,0.0016495490697099897
1692,0.0017144528070370147,0.001723019890078472,0.0020233344791331744,0.0018638962124628438,0.008807082578707218,0.002078819658984223,0.001907220218113111,0.9706676777142279,0.009214496441256041
1695,0.011061244211975251,0.0924608074549251,0.020046359722177703,0.7925210427475958,0.008454659677280593,0.017623109903069416,0.023225666730583648,0.026029786618764768,0.008577322933627651
2004,0.026164172916192004,0.005929784705807845,0.007293278331516722,0.009297932037187462,0.0074892400780309145,0.011535896602047832,0.007455094973789668,0.6040543417029917,0.32078025865243587
2005,0.003356458214673212,0.003177983353768622,0.0032821508463692665,0.004037823871831985,0.003208565685737584,0.046940081306507356,0.003373114347688646,0.7999909830713499,0.1326328393020735
1690,0.0016007944517361591,0.001296585407934826,0.0020289008217910876,0.002470327907174758,0.001284740983529977,0.0017959781495198238,0.001949564807991384,0.9638907127208908,0.023682394749431117
1701,0.0033541168481890232,0.0020596968314154527,0.002763226236577057,0.0027392268091228195,0.004354796659719821,0.0027282213532422166,0.0025472202532432694,0.9686729514723634,0.010780543536126827
1706,0.0009466979362233761,0.0009486034324134172,0.0011379640632090526,0.0009267234585539051,0.0009761758339503093,0.001163333806498874,0.0009496321288048942,0.9863463327220385,0.006604536618307608
3339,0.0012872750423679675,0.0013000718110685375,0.002193848873487696,0.001899976712520336,0.001394800424860238,0.00169629399207882,0.0017034091130044254,0.9867641862972318,0.001760137733380094
3341,0.004246210565648409,0.0025728376452255714,0.003965526920252803,0.00465733511248419,0.0019155866394860257,0.002548066291058649,0.0030204219218288825,0.9743168726107966,0.002757142293218862
1711,0.0030938594953831815,0.0031109210646909904,0.005568100776544275,0.9185294949400152,0.00346193376159131,0.005517628726895828,0.03048313722767688,0.02576420597807256,0.004470718029129927
1705,0.018114724376493474,0.4276611032484362,0.013203393180949,0.019789540401934626,0.4007959585038625,0.02148133116420869,0.04540253717401456,0.041104276062226865,0.012447135887874085
1720,0.009028573752197632,0.03610313990578025,0.023259319714570344,0.018233789888021476,0.01731439851281976,0.017112604075319587,0.861493588387877,0.011648396604379777,0.0058061891590340696
1725,0.0022005052289756815,0.0021794027152567236,0.0027088910760758736,0.0023511224297479046,0.003082306966928528,0.00330407484158579,0.006155494901843311,0.9741988670107391,0.003819334828847099
1724,0.002015835111649321,0.0008341049432784162,0.0021729541933048855,0.9883425317128985,0.0011173643060493192,0.0010876624231130302,0.002342823595748132,0.001044288901190878,0.0010424348127675259
1721,0.0017987159325829297,0.0018085212801745715,0.0019222114240359275,0.002116287124458128,0.0065517814575546465,0.002884527531663255,0.0043794519488722875,0.976075563305373,0.002462939995285281
1732,0.0011893130491397738,0.0009729778092769871,0.0035135850071831543,0.9841300652002729,0.0011559847471787985,0.002440766091444794,0.003826182940870172,0.0017618227876715347,0.0010093023669617176
1735,0.009249974110892267,0.008716664427290499,0.015559108582470884,0.016599755019492235,0.03571302234466249,0.013859767263550909,0.016112986133181954,0.873447083717433,0.010741638401025806
1729,0.0030184667613698817,0.0020721771092844753,0.002985860449328046,0.0027633976402056774,0.9406325935999635,0.005673537034642301,0.008644063574061885,0.030736838603993122,0.003473065227150991
1740,0.9599770897124555,0.0020056251944239045,0.0035017664690778264,0.002834348306078293,0.005139216913179307,0.002368693804871696,0.013870811354997046,0.008061105110380159,0.0022413431345362717
1739,0.6820733223007076,0.008763004238312942,0.013891467851166874,0.10730126842800217,0.01175742621598325,0.015582760173030919,0.034527166949472686,0.10986999727190286,0.016233586571420773
1748,0.9609638163829718,0.001435799394946379,0.0051880256773494575,0.004602832298295095,0.0030650793496381687,0.002645630984980882,0.008068780469799867,0.012283601784062185,0.001746433657956028
1752,0.739002183640221,0.007878205165458318,0.019379948740400617,0.022597033441999217,0.019760172571131315,0.05024911868314798,0.06457689721642432,0.06170530064325227,0.014851139897965004
1760,0.423554091682944,0.013312471700640469,0.02831994114996354,0.060293562046245544,0.23894359226943956,0.016599251917112014,0.09736150931622804,0.098431362638948,0.023184217278478886
1761,0.6043079603204424,0.00623902707380433,0.04058039722764008,0.019314293294251886,0.23297632089356596,0.014321116534432438,0.05544021465067563,0.019127299211795925,0.00769337079339126
1753,0.010090623358996955,0.001124746642834953,0.002594625617292531,0.9789083843544468,0.0011308482505212223,0.0012043598021277487,0.0016490656818844902,0.0021242084455404763,0.0011731378463549279
1762,0.045561181147745884,0.02019755378899809,0.11448461958415235,0.1624955197268844,0.13774101687379342,0.02798322235913061,0.09174946128377645,0.3714032948751942,0.028384130360324646
1754,0.0023590823933647897,0.0010753626271134795,0.003239684544044766,0.9861661891667455,0.0012593605157477294,0.0011517625015696857,0.0012711639241153399,0.0021038492686901674,0.001373545058608649
1773,0.004724530967301779,0.0028200716543080534,0.0031948435739135735,0.0033443504870616855,0.006562692383612142,0.003331789822438229,0.009274456783485565,0.9634011640019983,0.003346100325880656
1768,0.01579179477908515,0.004111971311672702,0.009358777872058324,0.004656660848601101,0.00825649294198753,0.008054519645916174,0.025449532282133275,0.9181399642881442,0.006180286030401584
1774,0.004822876610101312,0.004155231249706662,0.004516407568572221,0.0042401297150829066,0.006014941503882263,0.005095256675529147,0.004248022849376247,0.9444438513625286,0.022463282465220544
1784,0.004831070494456311,0.0018452284217975606,0.004585689090486144,0.005888927904459445,0.9578664685462221,0.0019368482596076628,0.008030259086798452,0.011215092757619166,0.0038004154385530508
1790,0.0035203267267677587,0.0015083041165675783,0.005991682550473523,0.005487779396423048,0.9434883157900723,0.0028206630076827257,0.03095418515680758,0.004303493778021605,0.001925249477184035
1292,0.0074891768678287006,0.005926557713594319,0.018169510105856775,0.8693641790077956,0.007694581255986069,0.012769806244661064,0.05061048118026205,0.020264813971347856,0.007710893652667461
1801,0.0024445817825241825,0.0016132118346121609,0.0034899239322654352,0.9779582156171989,0.002808520484699454,0.004531913984798049,0.0020691156135716486,0.002428142226826672,0.002656374523503573
1806,0.028396997883487533,0.009346561281592124,0.021642572247142434,0.6274947281489738,0.010574938995884277,0.018919555973954505,0.049104511265136194,0.22104709726327637,0.013473036940552952
1800,0.954184778530775,0.002799318494846946,0.00840918635967908,0.004948209444177464,0.005578785024891801,0.004295469611359611,0.0034248767950715076,0.011969805357685366,0.00438957038151319
1795,0.014413234964707783,0.011322985897518088,0.04224877047851764,0.8066321634586557,0.012175859779749974,0.014891944712595816,0.04327201747784948,0.04365341090841573,0.011389612321989652
1810,0.009208264393966216,0.0015527599839798363,0.002578977284573976,0.9558384382509075,0.0018905138646183126,0.0032530379907627902,0.007270217898318938,0.01051624391878785,0.007891546414084707
1817,0.0025320465745324308,0.0021197582274992193,0.002155719670987117,0.0036591492467578863,0.0021979251319574292,0.002366222096902868,0.003141807085244435,0.9771799444343319,0.0046474275317868385
1818,0.0022594314257743018,0.001275480810751488,0.0017933025555862442,0.9833366919746898,0.0012989097573171426,0.0024128848986270804,0.003589878792330274,0.0022828433969192133,0.0017505763880044192
1821,0.00522939199808838,0.007310257833596847,0.018235815124764562,0.06894544646836573,0.0067937800779759114,0.02375617975589323,0.8331559756466644,0.023960707521435632,0.012612445573215201
3523,0.014978205903809239,0.010267735585686855,0.024231416187266926,0.0884925862140646,0.013466161071197016,0.4364964277407609,0.3123264430774075,0.07608729667997147,0.023653727539835547
3524,0.008072306845529656,0.008099480022139166,0.012061040554644983,0.013744744403020953,0.009122711557774856,0.11307250717094004,0.050124847626314153,0.7677378329615789,0.017964528858057202
1822,0.001682763661354054,0.0016420207225007633,0.00172459128563768,0.001786833263005843,0.001792171542407363,0.002358022595000458,0.0018359728323356298,0.9756989041891678,0.011478719908590371
3525,0.002348354026187843,0.0021901808677248706,0.002541718764719804,0.005283751474456243,0.0023632975047406433,0.937419235466788,0.010307543125304255,0.027175978966576697,0.010369939803501762
3532,0.007566576334991114,0.007299446664823195,0.011445784633647274,0.014133558983886718,0.008009592130438276,0.6372237011558698,0.08847405947688677,0.19005234482871605,0.03579493579074082
3530,0.006205769294344908,0.00488704423442426,0.02899492054415473,0.02242750005609668,0.015228387629660995,0.721742389889471,0.17435669952275643,0.011127967779694844,0.015029321049396189
1987,0.003367510773254363,0.001970946629492011,0.0037275500985090347,0.014753130518022869,0.0020408479877358503,0.0036667874726831772,0.00898694385571671,0.9584692417705742,0.0030170408940117755
1826,0.002844789683811483,0.0027982838644217307,0.0038029308991122867,0.005592255948215984,0.0027995313332191134,0.10593952093647799,0.0029844904570376913,0.8587238980147325,0.014514298862971209
1824,0.0011639440249571462,0.0011687858708681418,0.00126290902665187,0.006322530596111131,0.0011586100561748905,0.0015013825260650313,0.001695619177705784,0.983529024324571,0.002197194396894931
1985,0.004871839607714779,0.00482439931699966,0.007552927875004842,0.34915569942879415,0.011169134916743331,0.006462050061272734,0.0104911587737463,0.5975960883482218,0.007876701671502364
1885,0.0015153194229735145,0.0017070261426521828,0.001903669991278353,0.002149412943393404,0.0017687028404091754,0.002053196833329924,0.0018786856466843753,0.9835911644048476,0.003432821774431475
1847,0.002810078332537391,0.002820530871406304,0.003533770375045893,0.0031974518985953917,0.003502015465625635,0.006884184869240055,0.005854014781277761,0.9469102555844193,0.024487697821852228
1859,0.004741121086564194,0.0034283413700405877,0.0057365684890052695,0.005496286672727264,0.00909560275963118,0.006004455068194227,0.00893065026445488,0.9529369095163874,0.00363006477299506
1857,0.006160152105731039,0.005050382046099981,0.03834108557335175,0.8587373025167135,0.005034565840570475,0.006391209266156168,0.034295678945145736,0.04065393187239107,0.005335691833840181
2014,0.0010094375766033481,0.001015180352644853,0.0010619718571998498,0.0010880289486299983,0.001299883332899528,0.0013591450950092906,0.0011962335876988747,0.9907412477164235,0.0012288715328909003
1833,0.011112345614258334,0.008266978449905172,0.029538507910486744,0.7592856088145933,0.00952635136857254,0.026700618900171585,0.12640826672315425,0.01755514144635322,0.011606180772504762
1863,0.009735859857731819,0.00460503969911282,0.03241231428791929,0.022289417503116523,0.0089784440324713,0.007091590390549897,0.8835703759647734,0.026505512407063253,0.004811445857261634
1864,0.027947828551622006,0.01961385288276108,0.0422749926707643,0.13777513088844606,0.046625666547934694,0.03883396796030161,0.45668342758644337,0.19982392649930908,0.030421206412417835
1841,0.0012267777875351906,0.0011544736120171998,0.003468393354214506,0.9789012136706259,0.0020687503717403233,0.0031124202618320836,0.005024280663091217,0.0036867359111395727,0.001356954367804182
1844,0.021781849621180065,0.02139337964269225,0.09710390187121452,0.03965618988080538,0.1537085985480469,0.024340447338100507,0.11340555299241398,0.49369822846860634,0.03491185163694009
1848,0.013482523957445966,0.01024841062522916,0.035464681537509694,0.08782458279343855,0.011279595661846342,0.03292738674633174,0.05135849675549851,0.7413932460702708,0.01602107585242926
1830,0.024913631502780167,0.02477656761128564,0.05955579214149949,0.31846095120653606,0.0568315012694008,0.09327644640402362,0.3142402057797548,0.07686176821731117,0.031083135867408206
1836,0.00147378396498611,0.0011593177176026077,0.0011819170130943234,0.0019450777976880711,0.0014517378445755712,0.0011822964888604938,0.001514144814912501,0.9708916925490751,0.019200031809205195
1851,0.0015450487059401222,0.0016146726101519359,0.0018456783425457785,0.01298750423144141,0.0013452385962798214,0.0019366039303735064,0.001675758510180335,0.9744605275290141,0.0025889675440729384
1852,0.001007036620166848,0.0010103072374192837,0.0010693720141926653,0.001000292592644907,0.0012388015426772225,0.0013327296094801553,0.0009962910049498743,0.9844610955276012,0.007884073850867743
1876,0.0010377076207058974,0.0010284079782956266,0.0011894957115003908,0.0010346089352105063,0.0011646337857746897,0.0010827860278412277,0.0011594686023358137,0.9833111312216971,0.00899176011663865
1877,0.002090800683734313,0.001000211591163995,0.0014423026270290018,0.0013429066625325395,0.001179527337690928,0.0011543974725563505,0.0011430943569538587,0.9886794663441648,0.0019672929241741936
1962,0.007530876456343578,0.015188882182738853,0.006769838715503832,0.017463692725896623,0.008032172393229878,0.0518924914496134,0.010900294504957263,0.8695315218663646,0.012690229705351903
1865,0.0015580497059681276,0.001522005311090408,0.0016099525903289654,0.0015132659533759558,0.0019501925813047618,0.003237976036789212,0.0025758527248535916,0.9573431830966863,0.02868952199960272
1866,0.0024067492462178704,0.0023621776547852655,0.002911719659251053,0.002334022695769127,0.002341637427040445,0.0038179825820189644,0.002397866343902928,0.9449901433552392,0.036437701035775066
1874,0.006995930607372755,0.006205002039036999,0.02478731470130921,0.012370147495799863,0.012172255139060497,0.007851112538371851,0.02906726173858336,0.8864909088409483,0.0140600668995171
1872,0.015216198219136412,0.018829464460480658,0.06467333673717796,0.1584882814370981,0.0679409589376186,0.0267610656591944,0.055092163213828635,0.573966738736438,0.019031792599027254
1880,0.002759693079074846,0.002539014900695692,0.002575511498648736,0.0025823312651969696,0.0027662846611149284,0.004477263106134962,0.0030114644186561594,0.9444407758092321,0.03484766126124574
1948,0.004001495507612857,0.003415209920545288,0.003512307420389624,0.0034567473785094747,0.004805472061255479,0.0666755661165109,0.003487872637825143,0.8377556525306868,0.07288967642666429
1898,0.008262087143894578,0.005523584020513864,0.012702482202087532,0.924272115723278,0.005255268789008767,0.009543975454404992,0.009069241565240005,0.017531200243161023,0.0078400448584112
1888,0.018112268554379307,0.04631705293415596,0.6400742792952221,0.10136124822265638,0.03026277143087407,0.020942478502795736,0.07028146871158522,0.06115711489749605,0.011491317450835186
1895,0.0027225385157548195,0.003098687838451213,0.005872332226157906,0.004103462584809784,0.002711487463020156,0.002890597003582373,0.003031216352474027,0.9707546232369658,0.004815054778783809
1896,0.01373610251569611,0.010531965137567949,0.03094785387372056,0.5961561269994649,0.016729284979153887,0.011977614863615954,0.05642638323589767,0.24837910323729653,0.0151155651575865
1897,0.011477030651143905,0.008696572435032017,0.0175731728756763,0.23466790787891437,0.010097776071227927,0.01370749293845994,0.012883390606741055,0.6778247090975412,0.013071947445263233
1903,0.006769833568737336,0.05028980298404954,0.12766511926151908,0.01399191202196445,0.01862398221343574,0.013436796117463743,0.6758117766886409,0.08282831938383664,0.010582457760352467
