Field_Id,Area,Subregion,geometry,tile
3122,1.10487,3,"POLYGON ((581229.8243170655 6823557.077832257, 581317.0070028312 6823441.550034162, 581302.9889898435 6823428.879138385, 581284.5423821963 6823413.685401956, 581266.1087814872 6823400.348835171, 581259.1378863284 6823399.468838747, 581254.746524692 6823402.285378439, 581251.3177600458 6823409.970533459, 581246.5657402849 6823427.647758018, 581242.4324219946 6823434.177045521, 581240.9239759322 6823450.903039984, 581195.2087538801 6823520.405555334, 581193.6209280507 6823525.756325111, 581194.3837284185 6823535.269611023, 581229.8243170655 6823557.077832257))",T34JEP
3123,0.413216,3,"POLYGON ((581410.1392564379 6823347.107397337, 581336.9214788512 6823434.214039412, 581313.9011761118 6823462.23392074, 581265.1408508756 6823527.81131238, 581265.6213478472 6823530.129570697, 581267.2625942507 6823532.439730623, 581269.8130029435 6823531.957613105, 581272.5761226614 6823528.688077495, 581415.1636252089 6823368.430791534, 581422.7498086911 6823357.698495461, 581417.5874098974 6823349.841223219, 581410.1392564379 6823347.107397337))",T34JEP
3125,1.14845,3,"POLYGON ((581168.4656071455 6823513.998588744, 581173.9951274939 6823507.923875991, 581260.2209991778 6823327.551441256, 581258.4569673082 6823301.874566793, 581260.9700710323 6823296.053119893, 581262.8763389577 6823269.806171089, 581277.054298169 6823205.632375656, 581268.146993919 6823193.390346697, 581257.9148807124 6823190.908046443, 581248.3592193394 6823218.833269296, 581239.1085250552 6823257.203421594, 581198.5711005497 6823403.280766128, 581188.2539352372 6823421.925386505, 581156.3178104201 6823503.171690745, 581156.8209309552 6823508.740038071, 581168.4656071455 6823513.998588744))",T34JEP
3126,3.99522,7,"POLYGON ((541732.3681309489 6855088.033295279, 541771.5994211338 6854992.461074676, 541495.4252597219 6854893.058127888, 541452.9547958213 6854978.165656837, 541514.4702251415 6855013.445478912, 541732.3681309489 6855088.033295279))",T34JEP
3127,4.33685,7,"POLYGON ((541771.5994211338 6854992.461074676, 541811.7307487563 6854888.332322742, 541810.2512367594 6854881.354743796, 541805.2917128501 6854877.589975113, 541550.3483128339 6854791.614007032, 541546.8579970254 6854791.917261987, 541495.4252597219 6854893.058127888, 541771.5994211338 6854992.461074676))",T34JEP
3128,2.06707,7,"POLYGON ((541376.9331585279 6854954.574669093, 541381.6016255913 6854958.340662645, 541445.1012001142 6854978.77518547, 541543.0541709065 6854785.820750142, 541487.6826405094 6854759.888670344, 541476.919748442 6854760.508454051, 541374.309713556 6854953.187306963, 541376.9331585279 6854954.574669093))",T34JEP
3129,2.31705,7,"POLYGON ((540605.8057395744 6854405.933566319, 540607.0812235993 6854303.28641372, 540602.1847298003 6854300.743049987, 540390.4176324015 6854310.780884339, 540390.8586277916 6854371.527036405, 540605.8057395744 6854405.933566319))",T34JEP
3130,1.4755,7,"POLYGON ((540379.9139100204 6854369.935299262, 540381.334143696 6854308.950028019, 540179.5716931607 6854318.018783317, 540187.4388847523 6854372.688125988, 540379.9139100204 6854369.935299262))",T34JEP
3133,3.44555,7,"POLYGON ((540624.5423508751 6854129.22434731, 540840.0993159034 6854139.185383579, 540860.9302059541 6854038.567374631, 540826.6575831017 6854021.46316451, 540784.9575127964 6854010.203178346, 540739.7970052604 6854007.799263064, 540677.9001066934 6854011.504300581, 540671.8978685768 6854025.722371972, 540650.7216711774 6854026.726436042, 540626.5053932075 6854023.551562915, 540624.5423508751 6854129.22434731))",T34JEP
3134,7.10855,7,"POLYGON ((540621.9955016531 6854133.096706308, 540619.4520094524 6854407.981288651, 540636.7018744763 6854415.60259587, 540661.8668215823 6854423.662073335, 540678.8711320471 6854427.560153008, 540743.8442411898 6854437.809477706, 540778.7710801407 6854441.878181264, 540837.0886618695 6854143.524893275, 540621.9955016531 6854133.096706308))",T34JEP
3135,8.73261,7,"POLYGON ((540785.6924987718 6854437.664692868, 540799.2128912683 6854443.669430254, 540934.4029029361 6854432.49395388, 540950.6718647025 6854425.68762485, 540955.0779103272 6854421.017280543, 541051.1851111335 6854121.600963261, 541049.0409585892 6854107.410962671, 540867.4818777969 6854035.193137506, 540785.6924987718 6854437.664692868))",T34JEP
3136,1.80795,7,"POLYGON ((541066.0847037431 6854122.71276448, 541030.1626550668 6854233.625348536, 541214.4495633375 6854286.048745888, 541204.342178307 6854257.688768745, 541179.5353040437 6854218.906595102, 541153.1457245898 6854193.396602044, 541134.0135694658 6854179.964095976, 541113.8911916661 6854149.544549205, 541066.0847037431 6854122.71276448))",T34JEP
3137,4.03062,7,"POLYGON ((541029.9647633388 6854243.634196615, 540970.1069982941 6854419.103019347, 540972.2187322701 6854423.98345715, 540992.7176235944 6854428.799939935, 541224.6102198996 6854382.837134536, 541229.834738084 6854346.044283797, 541223.461667839 6854333.963585921, 541217.7422058625 6854295.812684733, 541029.9647633388 6854243.634196615))",T34JEP
3138,1.7149,7,"POLYGON ((541489.4782772157 6854747.094757041, 541538.6593673737 6854766.705951136, 541547.9974938454 6854774.586822391, 541558.4887413993 6854779.437760849, 541601.1297379102 6854792.508008949, 541644.3458538682 6854704.838287469, 541546.1190850802 6854637.918351454, 541489.4782772157 6854747.094757041))",T34JEP
3140,1.58271,7,"POLYGON ((541981.9659432559 6855194.795998612, 542001.0704066521 6855151.303384354, 541773.901684352 6855020.887428261, 541756.5996766331 6855064.708384022, 541981.9659432559 6855194.795998612))",T34JEP
3141,5.86695,7,"POLYGON ((541775.5202831026 6855017.855764244, 542000.3649074328 6855147.079074608, 542066.3098672355 6854997.734792198, 542022.7990551972 6854959.655167317, 541834.8608120823 6854855.224574365, 541775.5202831026 6855017.855764244))",T34JEP
3142,3.34794,7,"POLYGON ((542168.3000480342 6855112.961121114, 542121.9684715352 6855044.693924891, 542075.034714148 6855003.196860353, 541987.5383028939 6855205.549235078, 542046.995361163 6855233.967688973, 542093.4868376578 6855281.752031341, 542168.3000480342 6855112.961121114))",T34JEP
3143,2.16875,7,"POLYGON ((542172.8624501053 6855347.202406288, 542236.1827400711 6855219.185511068, 542168.3000480342 6855112.961121114, 542094.0615199194 6855280.455465041, 542172.8624501053 6855347.202406288))",T34JEP
3144,1.92552,7,"POLYGON ((542182.0198428642 6855369.375936328, 542251.5588308164 6855417.729482562, 542262.0417656174 6855420.019617146, 542279.0372196897 6855420.889754375, 542320.9965981826 6855437.731521282, 542346.9657108076 6855409.519419529, 542326.8882723881 6855393.06477024, 542325.9112272202 6855380.265871242, 542321.4744285538 6855376.324697887, 542321.4501909808 6855369.574432472, 542295.6820291667 6855324.04395902, 542275.8125270791 6855300.605518188, 542266.8739175786 6855274.567440521, 542245.6037917497 6855249.970231002, 542193.1043666996 6855344.662598537, 542194.9748370398 6855346.983604455, 542182.0198428642 6855369.375936328))",T34JEP
3145,2.69259,7,"POLYGON ((541922.5382610079 6855451.026818568, 541936.5314120936 6855458.565416455, 541937.4624895797 6855458.562103795, 541965.4113888872 6855463.118078219, 542013.8921540384 6855481.101637057, 542103.2159419804 6855529.199761347, 542143.430441614 6855448.609704453, 542111.225959494 6855425.680380257, 542079.9518455608 6855402.514922384, 542066.1703335836 6855389.063390044, 541981.4914882802 6855337.690257121, 541922.5382610079 6855451.026818568))",T34JEP
3146,0.704807,7,"POLYGON ((541910.9151944434 6855455.397715115, 541971.471400617 6855334.606825721, 541970.290988897 6855329.955632336, 541939.0439125758 6855314.238523385, 541873.3963379157 6855443.42691015, 541910.9151944434 6855455.397715115))",T34JEP
3147,1.62036,7,"POLYGON ((541794.1525172867 6855414.844468769, 541873.3963379157 6855443.42691015, 541937.470916335 6855317.334056737, 541936.0048625444 6855310.571579665, 541863.4987535507 6855278.241665751, 541794.1525172867 6855414.844468769))",T34JEP
3148,3.07039,7,"POLYGON ((541792.4581024352 6855396.508104751, 541853.4650277476 6855271.294240411, 541695.4399450866 6855212.498506775, 541640.6818362195 6855327.912499169, 541638.1460711083 6855334.904548325, 541782.0074659277 6855403.295516841, 541788.4944425814 6855394.659989888, 541792.4581024352 6855396.508104751))",T34JEP
3149,2.81538,7,"POLYGON ((541638.1460711083 6855334.904548325, 541695.4399450866 6855212.498506775, 541534.2398709995 6855147.173574445, 541485.0029737467 6855244.410810184, 541550.0982762444 6855287.825575922, 541638.1460711083 6855334.904548325))",T34JEP
3150,1.83265,7,"POLYGON ((541481.4979810974 6855240.582476605, 541495.0870854392 6855224.495928572, 541530.389436926 6855144.393951382, 541386.3530545828 6855091.131822845, 541343.5921877564 6855143.654111708, 541481.4979810974 6855240.582476605))",T34JEP
3151,1.42959,7,"POLYGON ((541324.5085914832 6855131.291349771, 541360.8509139789 6855087.031583343, 541357.8651427442 6855079.410885597, 541192.4303743715 6855009.412766822, 541171.2122421846 6855071.612056796, 541324.5085914832 6855131.291349771))",T34JEP
3152,1.67616,7,"POLYGON ((541162.6544129952 6855067.800843822, 541187.3910374674 6855006.078590654, 541010.611658592 6854933.700822528, 540971.1308246403 6854985.97686035, 541162.6544129952 6855067.800843822))",T34JEP
3154,3.67346,3,"POLYGON ((585470.132326121 6811190.930872391, 585476.0355813543 6811362.507962784, 585635.5837546936 6811360.634913609, 585634.6848802179 6811301.733629156, 585638.4682754057 6811185.977997057, 585470.132326121 6811190.930872391))",T34JEP
3155,0.929616,3,"POLYGON ((585425.2153882701 6811264.084389873, 585436.352044409 6811264.698089465, 585439.7255072949 6811407.768429143, 585468.7176447992 6811408.018602403, 585469.8834503114 6811377.396297218, 585467.9968276053 6811341.694309448, 585462.9808659955 6811196.085787924, 585460.4042642978 6811192.6260093, 585425.1563454539 6811193.117689786, 585422.5977769686 6811255.058820782, 585425.2153882701 6811264.084389873))",T34JEP
3156,0.608463,3,"POLYGON ((585419.7962558966 6811504.395352979, 585425.865255995 6811509.684901727, 585460.193327344 6811510.12772046, 585470.4629656262 6811456.013765976, 585472.0088291053 6811414.024324942, 585468.7176447992 6811408.018602403, 585425.3539377119 6811408.802009776, 585423.1527296063 6811424.820879715, 585419.7962558966 6811504.395352979))",T34JEP
3157,2.76277,3,"POLYGON ((585475.0288446269 6811509.090672454, 585629.0063007665 6811506.331134617, 585628.9097772688 6811367.641852387, 585477.0196350886 6811370.15411902, 585475.0288446269 6811509.090672454))",T34JEP
3158,1.63197,3,"POLYGON ((585619.5138751183 6811759.851036858, 585624.1778985457 6811763.295543509, 585628.8196624385 6811763.725128584, 585672.8547581957 6811759.457084317, 585642.7949541096 6811520.562240962, 585637.8888314544 6811515.728057533, 585593.3805597873 6811518.607859968, 585619.5138751183 6811759.851036858))",T34JEP
3159,4.97342,3,"POLYGON ((585588.9776547406 6811519.104209293, 585457.7205782816 6811520.768087126, 585447.9199693163 6811783.335548809, 585612.689885219 6811765.421341866, 585613.8707868652 6811736.885315062, 585588.9776547406 6811519.104209293))",T34JEP
3160,1.40349,3,"POLYGON ((585405.6819931213 6811779.703892038, 585409.4251215154 6811784.082990192, 585410.357914863 6811784.771909576, 585426.1163304228 6811783.032326681, 585436.3121460392 6811781.797565347, 585442.0844454606 6811778.276090322, 585445.5033942083 6811770.133360971, 585455.7035742539 6811517.721547787, 585451.5240319688 6811517.056575835, 585445.2692454867 6811518.030366604, 585433.434901243 6811517.189868602, 585417.6700153961 6811518.001785317, 585410.4686935531 6811642.367039553, 585404.2347124915 6811677.665912133, 585405.6819931213 6811779.703892038))",T34JEP
3161,0.91754,3,"POLYGON ((585388.7870134646 6812036.57736457, 585417.5112160831 6812031.727147069, 585440.1202175641 6811794.989516012, 585409.0552313233 6811796.841862427, 585388.7870134646 6812036.57736457))",T34JEP
3162,4.72282,3,"POLYGON ((585444.5334850107 6811795.884719904, 585423.3122872662 6812000.605199041, 585427.5214545304 6812036.755983032, 585583.4562958495 6812015.427998806, 585576.7819694437 6811959.581147514, 585584.3155684405 6811880.43650719, 585590.2128020952 6811830.991594545, 585593.3312767521 6811813.573772326, 585608.4221404939 6811784.239162781, 585607.9103680571 6811777.74890276, 585444.5334850107 6811795.884719904))",T34JEP
3164,2.39373,3,"POLYGON ((585585.2779396002 6812042.272613499, 585602.2494891303 6812236.278700221, 585681.2216021689 6812220.1556726, 585680.548726425 6812191.864148373, 585690.0691549672 6812130.562288901, 585694.326631779 6812110.352332322, 585700.4926073527 6812097.318330301, 585699.8488160149 6812072.96979882, 585685.6318522126 6812032.254209691, 585585.2779396002 6812042.272613499))",T34JEP
3165,0.500872,3,"POLYGON ((585691.4123786293 6812220.805194303, 585745.8729322519 6812208.434664188, 585709.0459918581 6812102.386715936, 585701.9127970708 6812116.355622476, 585694.1081352367 6812152.456311116, 585685.7268984659 6812204.70427022, 585691.4123786293 6812220.805194303))",T34JEP
3167,1.8405,3,"POLYGON ((585588.0148742964 6812428.367061121, 585669.822797094 6812406.60996175, 585674.3979929662 6812234.708058923, 585592.9717993875 6812251.452208739, 585588.0148742964 6812428.367061121))",T34JEP
3169,1.4085,3,"POLYGON ((585426.5875795786 6812277.867494488, 585398.0369237046 6812066.968144586, 585336.1493463936 6812072.294323148, 585337.0497986919 6812081.194025781, 585359.1654199953 6812136.417662485, 585365.2495779663 6812168.936861368, 585363.3925611301 6812181.33599803, 585380.7223475825 6812285.859223112, 585426.5875795786 6812277.867494488))",T34JEP
3170,1.63123,3,"POLYGON ((585429.5877576587 6812288.421853311, 585455.6873182035 6812468.726662269, 585523.7313827786 6812448.741922761, 585497.3894100968 6812273.449220743, 585429.5877576587 6812288.421853311))",T34JEP
3171,1.72678,3,"POLYGON ((585523.7313827786 6812448.741922761, 585579.5580558853 6812432.743596257, 585582.1445641429 6812424.931232704, 585582.022028535 6812314.01762866, 585585.1626333618 6812249.283217585, 585497.3555598096 6812268.85706536, 585523.7313827786 6812448.741922761))",T34JEP
3172,0.963362,6,"POLYGON ((544299.0703669181 6857628.040126387, 544339.9132821453 6857592.731506189, 544226.6031425569 6857487.459166465, 544194.1152824496 6857515.751364579, 544299.0703669181 6857628.040126387))",T34JEP
3174,1.81959,6,"POLYGON ((544490.1098368714 6857477.388551286, 544556.1573530878 6857421.497038513, 544548.6617518205 6857409.419126487, 544462.5652298145 6857297.529203547, 544390.3762483973 6857354.606777589, 544490.1098368714 6857477.388551286))",T34JEP
3175,1.99993,6,"POLYGON ((544385.22470029 6857346.710602019, 544461.8273208077 6857287.055557193, 544371.7275472482 6857162.609677201, 544289.3287826894 6857228.571099706, 544385.22470029 6857346.710602019))",T34JEP
3176,1.83395,6,"POLYGON ((544273.4639692236 6857219.551145094, 544359.8107838446 6857151.014162574, 544247.2510807017 6857058.547480918, 544177.860552918 6857116.776137462, 544273.4639692236 6857219.551145094))",T34JEP
3177,1.09168,6,"POLYGON ((544368.642424729 6857147.023230305, 544400.2111292799 6857122.32008063, 544309.6730065064 6857004.628461251, 544257.2318449217 6857050.594671765, 544271.7389349863 6857070.095833121, 544368.642424729 6857147.023230305))",T34JEP
3178,3.85597,6,"POLYGON ((544403.9123101933 6857116.020383139, 544557.3324634014 6856993.032997107, 544470.4895225143 6856867.64748892, 544314.7814962334 6857001.117211581, 544403.9123101933 6857116.020383139))",T34JEP
3179,1.91045,6,"POLYGON ((544562.7957456856 6856991.020720579, 544635.9141740999 6856934.289473976, 544546.9448623693 6856800.765195588, 544474.4264061786 6856862.149013615, 544562.7957456856 6856991.020720579))",T34JEP
3182,7.11928,6,"POLYGON ((544424.5799264739 6857225.803060515, 544564.8905803306 6857422.231163249, 544743.9089851767 6857280.411931951, 544605.6339804874 6857083.980594821, 544424.5799264739 6857225.803060515))",T34JEP
3184,0.59493,6,"POLYGON ((544808.0760332486 6857149.912199933, 544815.93536216 6857150.464356585, 544891.975814434 6857096.920727391, 544911.4120744173 6857080.841342418, 544985.6623527972 6857015.955010317, 544997.5301134066 6856999.322444659, 544995.4731247911 6856994.092204956, 544991.105896121 6856993.526856169, 544797.8533013812 6857140.056745614, 544808.0760332486 6857149.912199933))",T34JEP
3185,2.15951,6,"POLYGON ((544798.7097340676 6857135.688368989, 544986.9340364325 6856996.690138131, 544952.0785488519 6856984.945532307, 544883.6779698691 6856981.1319786, 544870.5431037445 6856970.705804028, 544755.6428309235 6857059.607973995, 544798.7097340676 6857135.688368989))",T34JEP
3186,2.85329,6,"POLYGON ((544750.9801723283 6857057.879628906, 544871.3972819276 6856965.755484515, 544834.5432406142 6856916.425064057, 544764.1673728288 6856852.089956999, 544664.0830954745 6856934.241028832, 544750.9801723283 6857057.879628906))",T34JEP
3187,0.910984,6,"POLYGON ((544656.4201576201 6856908.661797321, 544697.6459719902 6856883.188429395, 544750.1619746184 6856842.249073721, 544715.6489251347 6856796.110930382, 544621.8742584458 6856853.793210035, 544656.4201576201 6856908.661797321))",T34JEP
3188,1.10652,6,"POLYGON ((544614.5731334941 6856846.895007567, 544706.5830534894 6856784.272517348, 544695.4645740887 6856768.309701596, 544636.8104864311 6856725.173077241, 544569.8086736632 6856783.044232482, 544614.5731334941 6856846.895007567))",T34JEP
3189,1.56008,6,"POLYGON ((544556.3712196765 6856769.418047186, 544623.0787217608 6856710.675155688, 544543.8776551404 6856620.474682529, 544462.052356607 6856690.622567614, 544499.7266022015 6856726.564152785, 544556.3712196765 6856769.418047186))",T34JEP
3190,0.441018,6,"POLYGON ((544450.8355153502 6856663.893156607, 544467.3990302597 6856657.719787426, 544404.1612277394 6856556.109845331, 544394.5333750276 6856549.453243349, 544393.9437276653 6856547.418508762, 544371.2925463812 6856559.725495448, 544417.5538901575 6856635.209957758, 544430.3542281297 6856634.288749447, 544439.7076274551 6856645.31134407, 544450.8355153502 6856663.893156607))",T34JEP
3191,1.04475,6,"POLYGON ((544474.9198282921 6856645.760585603, 544526.5372723443 6856598.133550768, 544435.6729400476 6856501.284451829, 544401.1702510559 6856534.587594271, 544450.6545299112 6856615.879534388, 544457.9731889712 6856627.491758074, 544474.9198282921 6856645.760585603))",T34JEP
3193,4.48258,6,"POLYGON ((544254.0591085579 6856421.759087937, 544319.0720259751 6856376.818879465, 544201.0731294018 6856197.548260352, 544195.8000390281 6856157.063021077, 544135.0688782237 6856101.887347164, 544048.2656087076 6856171.116784545, 544240.5783106069 6856427.396689909, 544254.0591085579 6856421.759087937))",T34JEP
3195,0.173846,6,"POLYGON ((544088.6380346754 6856119.069966652, 544034.7520132813 6856051.577321892, 544014.5250183712 6856045.879789974, 544009.9645868314 6856046.455497919, 544078.2330304437 6856125.44065769, 544088.6380346754 6856119.069966652))",T34JEP
3196,0.533277,6,"POLYGON ((544004.2826332271 6856045.918023453, 543974.4349221281 6856034.669501781, 543968.105702903 6856035.344904136, 543966.444609085 6856039.354992928, 543967.8732440545 6856047.916140721, 544051.60167093 6856152.692418329, 544077.8821086952 6856133.691919781, 544004.2826332271 6856045.918023453))",T34JEP
3197,0.479082,6,"POLYGON ((543968.5561687589 6856002.166823987, 543986.5831193589 6855992.229548195, 543897.2978521662 6855870.025670038, 543891.734060565 6855876.191811517, 543890.6687240178 6855890.162665696, 543884.7172229948 6855892.233299989, 543881.9377454462 6855895.968153106, 543962.2168976755 6856000.141966742, 543968.5561687589 6856002.166823987))",T34JEP
3198,0.860592,6,"POLYGON ((543995.5114631385 6855989.402829517, 544038.3248622845 6855959.446716677, 543951.2620767112 6855859.023561114, 543945.6740217305 6855858.671943564, 543914.788882431 6855866.236028535, 543906.7951937614 6855869.990301849, 543995.5114631385 6855989.402829517))",T34JEP
3199,0.218531,6,"POLYGON ((543847.3021805409 6855875.070958996, 543868.6637113809 6855860.465944672, 543826.1925751853 6855807.177516514, 543805.9380404771 6855818.984913018, 543847.3021805409 6855875.070958996))",T34JEP
3200,0.189969,6,"POLYGON ((543872.0067021874 6855858.032582054, 543896.1878508017 6855850.493579013, 543863.2236067555 6855799.77705726, 543839.4205256333 6855808.804347737, 543872.0067021874 6855858.032582054))",T34JEP
3202,0.373362,6,"POLYGON ((543500.0810486315 6855476.933827866, 543531.6680535488 6855426.421903756, 543494.1565783296 6855385.359758332, 543469.6994653335 6855444.1085379, 543500.0810486315 6855476.933827866))",T34JEP
3203,0.595283,6,"POLYGON ((543541.9970441911 6855418.469496364, 543590.708598371 6855356.604988091, 543541.3629934946 6855325.596116797, 543510.196494651 6855348.057180475, 543500.9128525788 6855355.423728056, 543497.2190636349 6855363.70072953, 543519.2221430006 6855396.905817664, 543541.9970441911 6855418.469496364))",T34JEP
3205,1.19806,6,"POLYGON ((544072.9100323782 6857376.849329383, 544128.6201569317 6857332.872649172, 544033.280343913 6857238.242789841, 543979.8931746528 6857280.813153058, 544072.9100323782 6857376.849329383))",T34JEP
3206,3.20698,6,"POLYGON ((544137.4703043841 6857333.7707767, 544270.2374342785 6857227.112233796, 544170.2081173687 6857123.65529103, 544033.2542705231 6857231.258641158, 544137.4703043841 6857333.7707767))",T34JEP
3207,3.47869,6,"POLYGON ((544141.7818313404 6857341.204571217, 544254.4238810759 6857455.139509935, 544377.4369269779 6857354.754586279, 544279.6462467894 6857228.008148346, 544141.7818313404 6857341.204571217))",T34JEP
3209,0.851907,6,"POLYGON ((544382.4749193725 6856726.004385585, 544423.1000429338 6856695.58767906, 544333.6459346092 6856586.800906048, 544299.113193243 6856612.247225053, 544382.4749193725 6856726.004385585))",T34JEP
3210,0.418792,6,"POLYGON ((544928.1817486745 6857134.223322896, 545034.2510302108 6857049.543109548, 545015.7806257813 6857028.893999718, 544916.9398147189 6857116.572854306, 544928.1817486745 6857134.223322896))",T34JEP
3211,0.360541,6,"POLYGON ((544918.6696221798 6857142.873399457, 544904.6287403388 6857123.836727353, 544822.0831474334 6857180.955593599, 544838.016486801 6857207.900729974, 544918.6696221798 6857142.873399457))",T34JEP
3212,0.688656,6,"POLYGON ((544967.046174858 6857222.076434946, 545013.4978830059 6857193.263859101, 544976.1526310432 6857107.034958759, 544924.1706498481 6857150.767880019, 544967.046174858 6857222.076434946))",T34JEP
3213,0.698681,6,"POLYGON ((545016.7473705438 6857190.690572052, 545030.2144700842 6857181.326859267, 545037.8890066729 6857179.202288974, 545049.505927922 6857112.109550502, 545050.1154143934 6857088.826626275, 545044.1806609196 6857058.817392384, 544979.1781780269 6857106.790614858, 545016.7473705438 6857190.690572052))",T34JEP
3214,0.761941,6,"POLYGON ((545147.152999918 6857077.746518014, 545143.2091894513 6856959.729789248, 545093.7189624708 6856985.061893193, 545082.8916013456 6857075.897078518, 545147.152999918 6857077.746518014))",T34JEP
3215,1.39392,6,"POLYGON ((543639.2973396099 6856055.71977712, 543690.4540986082 6856016.155224342, 543579.9630715892 6855880.735504197, 543535.4497687789 6855922.718808001, 543639.2973396099 6856055.71977712))",T34JEP
3218,2.92914,3,"POLYGON ((607227.3803002114 6803257.311986608, 607229.5194404713 6803263.04025228, 607329.2663846601 6803371.746425632, 607339.3074183934 6803379.765533846, 607403.0139612108 6803301.342025331, 607411.8910797143 6803283.876095772, 607409.6825067623 6803270.685210278, 607324.9739762371 6803159.059754061, 607319.3709368405 6803154.708018816, 607312.8903598055 6803155.695288026, 607305.0708739131 6803162.257620506, 607232.785568937 6803240.342031744, 607224.7944123691 6803253.395738569, 607227.3803002114 6803257.311986608))",T34JEPT34JFP
3220,3.60358,3,"POLYGON ((607106.0770776288 6803123.264147757, 607108.6242437451 6803123.008770905, 607210.4985114152 6803011.507874699, 607104.7364296438 6802878.524053447, 607099.6529422062 6802880.193552773, 606991.1996310103 6802994.53438448, 606990.1095084621 6803001.961212276, 607106.0770776288 6803123.264147757))",T34JEPT34JFP
3221,1.48594,3,"POLYGON ((606984.2212976334 6802991.817698916, 606989.7717876587 6802990.514751525, 606990.4563212356 6802989.349551079, 607099.0091443189 6802873.246396419, 607101.4918329529 6802866.038504001, 607066.0531207942 6802818.390435936, 607059.5469582487 6802816.596545616, 607055.1501554906 6802817.33257898, 606990.8952470503 6802886.531499104, 606954.9562372922 6802960.103908688, 606954.3103012556 6802965.440648532, 606984.2212976334 6802991.817698916))",T34JEPT34JFP
3223,1.09217,3,"POLYGON ((607008.6385260575 6802725.194936877, 607183.890329118 6802654.040928273, 607185.7077634914 6802650.084046241, 607121.1040072917 6802631.446425661, 607109.2806700715 6802631.092473125, 607097.2685375334 6802635.375574764, 607068.4269563787 6802649.316992298, 607030.1223309431 6802667.517783865, 607008.1621926627 6802673.747055098, 606982.0305896709 6802680.01490011, 606974.4515841991 6802687.501586998, 607008.6385260575 6802725.194936877))",T34JEPT34JFP
3224,0.762776,3,"POLYGON ((607027.8864855452 6802751.43825167, 607036.4650308029 6802749.272897426, 607211.706301617 6802676.959592025, 607208.9915597745 6802659.138742307, 607199.4388339632 6802656.214386332, 607190.8384228513 6802653.512957577, 607010.9924799453 6802729.113192413, 607027.8864855452 6802751.43825167))",T34JEPT34JFP
3225,0.995242,3,"POLYGON ((607056.0607556888 6802788.028518422, 607228.0644955222 6802716.440036178, 607213.8113716219 6802679.0259664, 607031.6541160352 6802755.343421666, 607056.0607556888 6802788.028518422))",T34JEPT34JFP
3227,1.6301,3,"POLYGON ((607092.6434860349 6802834.089850554, 607157.2984470745 6802920.636432169, 607259.4553991794 6802789.897469517, 607248.46641933 6802779.56983546, 607237.3484471675 6802755.337284051, 607235.3162303511 6802748.634856785, 607092.6434860349 6802834.089850554))",T34JEPT34JFP
3229,0.571462,3,"POLYGON ((607235.1247212209 6802693.854465374, 607418.7601035731 6802533.679369596, 607413.4543207336 6802523.878711145, 607370.3145179317 6802557.885399075, 607297.5712388877 6802617.371383242, 607269.6575853653 6802637.620304708, 607256.0962663214 6802643.540318089, 607229.5180149984 6802651.60904984, 607220.8947108292 6802658.931752544, 607235.1247212209 6802693.854465374))",T34JEPT34JFP
3230,1.25565,3,"POLYGON ((607445.5224614597 6802567.268212676, 607422.8682887338 6802536.190590896, 607320.7003345096 6802621.618124139, 607321.4192437187 6802624.16087283, 607231.2232408081 6802701.133390309, 607240.9595078054 6802738.821193093, 607445.5224614597 6802567.268212676))",T34JEPT34JFP
3231,0.788512,3,"POLYGON ((607375.8603465457 6802696.429938906, 607477.6214316345 6802608.339855839, 607450.4103605344 6802573.248657752, 607349.4282229074 6802657.854504844, 607375.8603465457 6802696.429938906))",T34JEPT34JFP
3232,0.569048,3,"POLYGON ((607572.5185863086 6802507.566347772, 607553.2298391837 6802477.037212302, 607462.8995631073 6802564.209587025, 607482.7524788448 6802593.111493928, 607572.5185863086 6802507.566347772))",T34JEPT34JFP
3234,1.34456,3,"POLYGON ((606914.144672048 6803124.828452688, 607000.8494591716 6803026.912638885, 606946.3104876169 6802969.010567937, 606860.0735024824 6803067.38470543, 606914.144672048 6803124.828452688))",T34JEPT34JFP
3235,2.20693,3,"POLYGON ((606828.9043435651 6803230.889407136, 606907.9027008007 6803126.554966417, 606854.5246769398 6803068.873000794, 606783.3631959384 6803068.139951501, 606769.4429434999 6803066.64611648, 606750.1039857665 6803080.731186757, 606742.6315668772 6803099.805712878, 606747.5919724287 6803134.989736698, 606752.1558500219 6803152.330770378, 606828.9043435651 6803230.889407136))",T34JEPT34JFP
3236,1.26097,3,"POLYGON ((606747.5485490407 6803155.386404237, 606748.7308717824 6803157.92502196, 606749.0304930395 6803190.370942412, 606744.1330048363 6803212.203193398, 606739.722551369 6803236.580538705, 606728.123290494 6803260.560748777, 606711.8260532824 6803302.89487919, 606714.4567001755 6803311.678196745, 606724.8038804705 6803327.80722309, 606743.0266482909 6803343.399988929, 606825.7025680263 6803235.554546902, 606747.5485490407 6803155.386404237))",T34JEPT34JFP
3237,11.1392,3,"POLYGON ((595619.7101682345 6807577.749968538, 596037.579665933 6807474.130815171, 596042.5877591899 6807462.960359681, 595968.682870789 6807273.919633076, 595963.5249067084 6807267.006938497, 595959.8117462163 6807266.574019754, 595624.8692537105 6807360.230179883, 595615.9739509793 6807574.534864888, 595619.7101682345 6807577.749968538))",T34JEP
