field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
409,0.005613196184084869,0.0019147694163583937,0.003330820410680728,0.963245390048644,0.00227196877860978,0.005250978769133353,0.005794081921227483,0.007286787600238648,0.005292006871022705
1467,0.001163158723520486,0.0009688962170650392,0.0016763378185330232,0.9899916813178592,0.0014250278214481434,0.0010074811736169387,0.0013910383460136485,0.0012757146161292638,0.0011006639658142363
1364,0.0033163874884406834,0.001531685382476291,0.0023197982460735566,0.003576914140765039,0.9775328929617595,0.004304541764578119,0.0020831273818705076,0.003522116689623734,0.0018125359444123932
1485,0.002953744600560974,0.0029433812677991445,0.004704589296722204,0.003423214195870561,0.0030576176409520812,0.005248196602957883,0.0033640337190227847,0.9663838667005425,0.007921355975571837
1478,0.004958030756769675,0.0038324572777766477,0.014306535555232428,0.014676906556141641,0.0040409673488259025,0.006105825683734917,0.004918752360675167,0.9404745684825719,0.006685955978271511
1484,0.007141985527894917,0.005761070179684754,0.030995822728271772,0.02932623102823812,0.01019661755270762,0.03564738296414026,0.8565645089778859,0.01786592896210478,0.006500452079071647
1493,0.024206021248472393,0.006442461376275789,0.46079577158116464,0.023859595473113074,0.010330778068629162,0.022373553237644443,0.3876442450139699,0.05727201189985638,0.0070755621008742175
1497,0.09490515527778091,0.008599067307897543,0.08065520835386479,0.09092015545589374,0.014888649010407267,0.029873773052000663,0.6497607043241477,0.02079802877628289,0.009599258441724485
3522,0.033890338606042,0.016925348805559026,0.06213411598420789,0.5578586306936221,0.03692746369855738,0.0827304986515254,0.1134152454445048,0.06778605410213608,0.02833230401384538
1501,0.005614955275728917,0.0056544158218267025,0.005965272550909051,0.005792238629045878,0.011998241213779319,0.006412071962398266,0.007641550451635884,0.9403131095530982,0.010608144541577652
1499,0.010993009655332755,0.03979562521074858,0.0599391689810216,0.016216760759252054,0.04282672954771358,0.016857670165315485,0.012206090154069931,0.7891304169862261,0.01203452854032007
1357,0.030357075249860595,0.31013468654051995,0.017271572278798445,0.021164704375911197,0.013734270564437304,0.3926558785151215,0.03128101757965708,0.15587008542144762,0.02753070947424624
1506,0.015007565554849084,0.013244245957964876,0.08203522358806034,0.04289584002704293,0.042462377133332674,0.057738284145126786,0.39422577676615733,0.3361294290855369,0.016261257741929117
3500,0.024400255009402464,0.020455638595844913,0.03332017282380802,0.04934431717013326,0.025589560163554254,0.3173700126109362,0.3272039618212754,0.15981807179924284,0.042498010005802535
1529,0.004062041328738479,0.003761329230789474,0.004442620839022177,0.005175954895258574,0.9152441375383488,0.005352248346684879,0.030355440811261188,0.025815673652286604,0.005790553357609906
1536,0.026213647383777294,0.00397303083107786,0.004417586160485269,0.006461524396940935,0.0363115509647613,0.008082135644486375,0.006947382321874518,0.8995177436377588,0.008075398658837551
1537,0.016955462437882585,0.011408975097155216,0.021923633458886628,0.056735371097235934,0.05022233074823192,0.013651880282419222,0.102438506999079,0.6890204556058565,0.03764338427325299
1520,0.8588643457004158,0.005142575294639913,0.013460470378714251,0.010075893666068952,0.011376945345956601,0.011071736167009051,0.055307527418179306,0.025904019041117887,0.008796486987898172
1524,0.9793481258589981,0.001274129367778032,0.0034527965987464367,0.0014340094130115854,0.0012768107241303032,0.002768441214391598,0.0013137075359505568,0.007207210332489798,0.0019247689545036691
1530,0.023298091796516658,0.0017313685094286317,0.003516375967102108,0.0018958742292719283,0.0019876535229167813,0.0017500413654690256,0.0020630055879848727,0.9594273170878684,0.004330271933441454
1546,0.027397487004132155,0.0015771369925742292,0.0015946767074376863,0.0015937783409487344,0.003040931427098847,0.0017173851301082476,0.001609353298763402,0.9517714178082797,0.009697833290657076
1553,0.00498717222780967,0.0038278612801280107,0.005555632776212692,0.00624596143845854,0.0038341588611881207,0.0041208236445142415,0.0039598008852528704,0.9612340038102207,0.006234585076215014
1559,0.015195764352009025,0.004100711430224312,0.00619576892931818,0.28551227088818854,0.004804361659321367,0.005969654441561384,0.004234474387268485,0.6653645751558456,0.008622418756263284
1549,0.2940006325311759,0.003903781371576341,0.014743494674353558,0.01026242125622897,0.005150771646354554,0.005861325707249058,0.005291342765376609,0.6531374712464861,0.007648758801198884
2926,0.018990333808070976,0.002846495990137546,0.0036908684314071565,0.00557054985185222,0.007454175284595762,0.012254706889865947,0.009208376239300065,0.9249058914215711,0.015078602083199116
2933,0.032863692961022144,0.005787572221679423,0.05813664315155814,0.01014497683148616,0.009948652096066716,0.007900627882579692,0.011290974801045735,0.8566697536446094,0.0072571064099526475
2953,0.0012804826874112504,0.0012877448827669658,0.0012935742843954154,0.0013553804073135806,0.0013399817147205313,0.0013016762436607113,0.0013199176522453518,0.9655791546148753,0.025242087512610818
2934,0.07599906189736891,0.03954196445154822,0.020616833388936013,0.10822924282025885,0.03955532701557175,0.02078900892398127,0.46792925751594805,0.19907992403841476,0.028259379947972157
1556,0.004768925931291974,0.0023369756605752727,0.006846289305654044,0.9630085140963643,0.0023687279410559998,0.008044000522737734,0.0028306846801991695,0.007158992715363975,0.0026368891467574585
1571,0.05590978225600781,0.0032904084341760023,0.01091506654703455,0.018591180357272797,0.8417182763969606,0.01144744667998562,0.029625515569338144,0.02320107072467146,0.005301253034552968
1578,0.005292559537283793,0.003413308325338429,0.0065097755653700465,0.003499984132687265,0.003901417269581378,0.005173750164824696,0.003976929282462048,0.9580814855476335,0.010150790174818822
1592,0.03028525239073796,0.012218596600533751,0.1106333489412074,0.024152932806217626,0.03284843777079863,0.06295648447567423,0.1917933575598604,0.5177497083792397,0.01736188107573041
1584,0.12749745300326,0.004018470580271754,0.005083917278956458,0.005251376576378154,0.01220642745960949,0.005157090489139608,0.006215074576504426,0.8300127932779604,0.004557396757919714
1598,0.02974172587847031,0.01971307267881527,0.008865664474542938,0.005205393362456438,0.0037335027139746894,0.017856308453387874,0.9070049777891255,0.0052753547974339595,0.0026039998517931274
1627,0.017138253625611333,0.014243059505197766,0.024948928393253418,0.6231022759575955,0.02133938724457519,0.07986902657912183,0.12257172163448851,0.0817096902790612,0.015077656781095286
1608,0.0029614317771227035,0.0018061594258609928,0.003358482573990055,0.002469832596671174,0.0022487849743387093,0.003443590568664628,0.00254801619508586,0.9774304262082827,0.003733275679983094
1609,0.0025299732777345563,0.005663485408117111,0.0028701246283533858,0.007728297434361074,0.007915828801831103,0.013689230771342289,0.00877380589103672,0.9469151005618084,0.003914153225415378
3508,0.015589612466162264,0.008408817360943205,0.019666637556063536,0.5835796246149884,0.01226674600977106,0.16101263443944258,0.010259921902844771,0.17143639954704953,0.01777960610273484
1612,0.005030557018438514,0.01995312834872911,0.004595210146073545,0.016887359516547226,0.007547104739226197,0.02374661010066497,0.018513101543226804,0.8904125040194714,0.013314424567622324
1618,0.0016946787768710822,0.0017751682497668356,0.0017778438038880072,0.0017732540766924529,0.0038058594921808442,0.0019775713281609845,0.0017835943110544893,0.9826923755056665,0.002719654455718798
1649,0.021124139169931114,0.013418463229478619,0.1386037401806653,0.27670310526933983,0.07926556702609115,0.02991496662056259,0.3919729393996853,0.030448699242342538,0.018548379861903604
1619,0.0018637144343540638,0.0019407642171239304,0.0021871582707042123,0.002544002756984679,0.002067354534811358,0.002036286102141417,0.002774491001813357,0.9821176001634659,0.002468628518601074
1654,0.016520569625832003,0.014339869317321691,0.045761452919389295,0.31009055568057353,0.03770610167430745,0.035247647115264,0.486036118654149,0.0377932511746504,0.01650443383851269
1615,0.07495985065323905,0.015625822263088004,0.11087785905624117,0.04103460598301977,0.021768860987422662,0.05959934996525344,0.3755047938350812,0.23432867922326578,0.06630017803338895
1625,0.004946193430730027,0.004932442674457873,0.01332505564516064,0.021880534808646355,0.008578257246280783,0.009160553386309795,0.9168616361379602,0.01478376014625521,0.005531566524199061
1633,0.0028042585888896437,0.00276033648826026,0.005709934060012018,0.9458604062826591,0.004561627410655194,0.0036773379174226697,0.01895556133275893,0.012678689573886964,0.0029918483454552058
1710,0.012514970655187432,0.0067930262250107416,0.02260518632934278,0.04553429048334456,0.026771752796629446,0.014563558155551765,0.14190918811656744,0.7198770254689937,0.009431001769372132
1702,0.005427465604679543,0.003730565224414328,0.005738166801981566,0.011990539060488397,0.005068110592551227,0.009373734221221352,0.007315467630407771,0.9395765552738382,0.011779395590417647
1700,0.005118390273612722,0.003049090594775259,0.006984506324702193,0.004020138881514488,0.006865425581064189,0.006048809486251928,0.007122582917011064,0.9442734078924999,0.016517648048568256
1715,0.003611403889916346,0.0036203314206348864,0.005070021113364355,0.01187763241674022,0.8358495752162455,0.01173668502596745,0.05692133074588074,0.06685994760342634,0.004453072567824042
1637,0.009098892122134581,0.007091696345357214,0.012917494069763774,0.07161972532566585,0.017064428995842762,0.1009347805951182,0.7576475791040688,0.01370329587582415,0.00992210756622479
1638,0.0019465186189394149,0.0018722775295179368,0.0022850219944767105,0.0021622178457415217,0.0024090693174071715,0.0034727488541967722,0.0049411909685392556,0.9760795335332848,0.004831421337896322
1642,0.010761110243989581,0.03974708935025254,0.09873702070022476,0.025854533147816917,0.0413256081594397,0.04668631969878414,0.6809925399081608,0.03222275382151614,0.02367302496981543
1646,0.001676099800887569,0.0014488919646844078,0.005651670371994962,0.951416147719906,0.0020326656559916186,0.0058365062850169545,0.028194726087289977,0.002097107419118174,0.0016461846951101831
3511,0.002237588577591643,0.0022248601073541706,0.008708903122404412,0.9450134283488547,0.0031711184257421157,0.005312590876922936,0.027261235112739507,0.0037924973225807986,0.0022777781058096825
1657,0.00921291647547851,0.003678774677284805,0.006155221826829831,0.06105936809520783,0.00418829991960197,0.016911101099388322,0.883289316424397,0.011124524740052539,0.00438047674175915
2795,0.0010135913664797752,0.0008925195345867666,0.0015495833286897896,0.0011856891431252345,0.9880821608445389,0.002151698696761854,0.0012326726582967326,0.002861380136061356,0.0010307042914595526
3514,0.009797593627901491,0.006739447434421943,0.016347610227483222,0.04027067246424653,0.023146610051348843,0.7719436548228862,0.10437411847166937,0.013905355444619544,0.013474937455422883
1668,0.9868334911208401,0.0009682608008477593,0.0012563221035814978,0.0010898491971345708,0.00137299753932138,0.0012199607356140531,0.0011254124711679012,0.004908859029458925,0.0012248470020338337
2740,0.01334918466686021,0.008920115405695471,0.06425357340144416,0.8409740078771243,0.0095954945749052,0.010309390962307489,0.015022417850082057,0.02397291419428268,0.013602901067298449
2741,0.0071333262389360035,0.002662583726639598,0.005556444211656989,0.9514693035880001,0.0074521078471357066,0.005228099756027599,0.004061591625430724,0.011343427881849742,0.005093115124323616
2730,0.004292703372968279,0.004017570382800928,0.005797012403988061,0.00647903798232963,0.004390518603917922,0.014181457224014099,0.005180223805297301,0.9485494922490556,0.007111983975628245
2707,0.010547064666147148,0.006567442912547889,0.00777838371913864,0.022829411292732592,0.014883926148921514,0.11433774429014534,0.014642726558588882,0.7978273974864051,0.010585902925372844
1667,0.9677016025962001,0.0012703252758234054,0.007027713072732285,0.002272112441412189,0.008442979877707762,0.002110659291919759,0.002656489953149102,0.00681712436783681,0.0017009931232188867
2732,0.005527940237038289,0.004720637522172891,0.0056697128916156974,0.0048667830910927795,0.006300001449021937,0.010186168611935845,0.03712391501372296,0.9161526541570622,0.009452187026337546
2733,0.02418234548623955,0.004058565640359727,0.008489032326155823,0.004772935647890905,0.005760626114116324,0.00599980985979438,0.018821305731912374,0.9204954589265701,0.007419920266960753
2726,0.01817951994803024,0.013065749019452885,0.022577819890030815,0.5067747916317644,0.013320166489847504,0.06844327330306248,0.025825695889884603,0.29768203032664353,0.0341309535012835
2727,0.004926683465887079,0.002643092637685553,0.0028040422878422965,0.0028262763212220537,0.002804081452154481,0.0029836319649525524,0.0028422244379930485,0.9672145191300972,0.010955448302165698
2715,0.9782781646459483,0.0013952013340841887,0.0019096034749193232,0.0015340174067974266,0.0016506387158450654,0.0019038294498010058,0.002042647252002962,0.009599451345071414,0.001686446375530265
1665,0.562591734152763,0.02443357565600366,0.009228756230480493,0.014498786114684522,0.02945798326874844,0.007423630804118507,0.27441735073921303,0.06491474207078882,0.01303344096319955
1666,0.9667928549986536,0.0019754765846694065,0.0064403557402378814,0.002473890868148729,0.006514683417555919,0.0024782488439314106,0.0036796760081160102,0.006703795732845933,0.0029410178058412277
3233,0.0021163453436047223,0.001672390383305899,0.002053627331818175,0.0017699853796392068,0.001672118684416865,0.0043001134122534175,0.0022632917988661657,0.9813265586285496,0.00282556903754598
2722,0.1252639687450956,0.014374257357567843,0.0462912479313067,0.6007158245243425,0.018428086922984553,0.018471021457719332,0.07943560363583366,0.07336762316029603,0.02365236626485394
2725,0.35368670166542016,0.013246910617442537,0.020850792465149155,0.013903023718172088,0.053436432259032315,0.035186178335588306,0.023208227238023054,0.47036919001131505,0.016112543689857282
3516,0.0028254261900857104,0.0019258240509822094,0.0024271838221996593,0.0027769475266329864,0.0021091499766168155,0.9499599094698545,0.025831262810126997,0.009855875236675023,0.002288420916825918
2710,0.01284201585405211,0.002676366851774266,0.005452131058587679,0.006713137966185735,0.8459833292358786,0.00590852111355826,0.10052435639100306,0.016501069528969826,0.0033990719999905648
3569,0.00624737583199281,0.0033481276623042212,0.004208716122997516,0.004175866264622881,0.005862498546230523,0.8849500939096104,0.03132165011610487,0.0536329921105365,0.006252679435600201
1672,0.758608547634414,0.00280956216565412,0.0033923316211313934,0.003272638689766809,0.04025376888042046,0.004257635369898373,0.003393759579132888,0.1808952379449806,0.003116518114601354
1675,0.006614108047520587,0.0033501525873127344,0.003981411465156843,0.0065709245531456895,0.0035612446739243554,0.0044089015280299555,0.0035178502585514666,0.9584104255323904,0.009584981353967839
2696,0.0018972543530384352,0.0012603501275587914,0.010239128743670745,0.9780766505005438,0.0013818232799976506,0.0015925461772173632,0.0013229711581046381,0.002698497736184943,0.0015307779236837075
2698,0.0017198589716253816,0.0013420519175230585,0.01344754691345342,0.9727966226781234,0.0015923230663544004,0.0018044406354588097,0.0016348393784336892,0.003780661262600069,0.0018816551764277143
2694,0.2876017467309685,0.02544956567294651,0.07702733339259052,0.03320859842059895,0.08906712307931211,0.12369298122926424,0.047734238982155994,0.28010978197388675,0.03610863051827645
2695,0.01008899755694715,0.005713248741122113,0.005850013053790674,0.006191836319389676,0.011840977200240035,0.013730740117189296,0.0072641698983171386,0.9228740971253571,0.0164459199876468
1686,0.00550974675001417,0.0048298879203576145,0.007054192345842832,0.02587979595367338,0.005489850834446601,0.011639947779482776,0.008012619913098106,0.90274688306375,0.028837075439334614
1684,0.005535447249050101,0.005081777698912476,0.0071352881291656765,0.01166602606704021,0.005433246864624498,0.10699751696860478,0.012129616612573165,0.8345282676075355,0.011492812802493703
1682,0.014010647121797157,0.004980971347119578,0.009686437314357844,0.01320118133136089,0.006302765485311368,0.010447578305772783,0.01807141961012927,0.8484918123003247,0.07480718718382642
3519,0.002266589204665482,0.001701347364816253,0.0020561434796992615,0.002965024413172657,0.005043611778806735,0.969945138755617,0.002060113959798226,0.009251869502099584,0.004710161541324651
1696,0.001600985402200537,0.0013301170085450516,0.004258858342638487,0.914905052071188,0.0014400471767220795,0.0051438149840560814,0.06716281721136565,0.0026289807662190573,0.001529327037065107
1692,0.0024845112758159513,0.002501396605834753,0.00259347207322904,0.0025513041922732094,0.009560195917328384,0.004860128700799271,0.002651738751320931,0.9674570206049069,0.0053402318784914445
1695,0.023196867553288154,0.1599852620804701,0.018032938116084963,0.6150750023483148,0.014195186233699586,0.047622045967032546,0.036698629342459606,0.0684763172047227,0.01671775115392749
2004,0.015551117870603991,0.006200329932525568,0.010667760708939137,0.010172427478380966,0.007510167392118376,0.03139677433512126,0.008068516572946662,0.4774981488999546,0.4329347568094094
2005,0.0018666147948339512,0.0018719015273079055,0.002039008429101585,0.0020862442797896057,0.0018495997188295217,0.005215321643827899,0.0019093119578198242,0.8901855894180745,0.09297640823041536
1690,0.0027247130818155016,0.0020625656623805082,0.00266109618039385,0.002121671756997295,0.002058731837541941,0.0029679828962964902,0.002752080892538335,0.964071390185498,0.01857976750653804
1701,0.003257766092621717,0.002622799499836901,0.004136524114965072,0.0032762911745200345,0.004564229862073332,0.004130272334464769,0.003796576565710234,0.9645395152033991,0.009676025152408795
1706,0.0012756282447752925,0.0012014683303744882,0.0012946161563750303,0.0012312508467036056,0.0012644115141939743,0.001577030397968413,0.0012380313751337397,0.9876170124083877,0.0033005507260876294
3339,0.0014491853757968049,0.00145721226083941,0.0033927922055399864,0.0019216322170672953,0.0016042677672976954,0.001925426882795232,0.0017365348156255622,0.9847111565608205,0.0018017919142174516
3341,0.0036601147008362943,0.0024170803206717204,0.004076474488028189,0.0034497484499569275,0.002455513550106447,0.0036572979105556,0.005478568537857037,0.9708717984700129,0.003933403571974916
1711,0.0034911948560775764,0.0028152863567311353,0.005246205672851505,0.9194234853482831,0.004188279964895484,0.009505310516684773,0.0366200606135305,0.014390669932244063,0.004319506738701899
1705,0.011937817414123034,0.4134363317560604,0.015092423291796674,0.011832050187436051,0.4291955251521561,0.05431468960380302,0.02525813750515688,0.03188833857906959,0.007044686510398373
1720,0.010151464121632063,0.032642322038868514,0.06882810115815952,0.01258542454697693,0.01566199688580085,0.01710113431390602,0.8260255888636197,0.011198178696536313,0.0058057893744999246
1725,0.00246982916745789,0.002071876788579617,0.0040864289564554075,0.002332379752270036,0.003683769317078739,0.0032426914822301076,0.006180263744683268,0.97321718090097,0.0027155798902749302
1724,0.0023943295132453093,0.0010722346419376554,0.0027761446388717644,0.9843292824823575,0.0029782038954992525,0.0017316846971237206,0.001992671801679542,0.0014416113337325292,0.001283836995552686
1721,0.001692971306235898,0.0017012486884706488,0.0030571037028509765,0.0028491683331009787,0.0057455333001389395,0.0022412391907676897,0.0041813472639790775,0.9762228405153641,0.00230854769909171
1732,0.0014467754506846773,0.0013015200333068616,0.0060665766726698805,0.9779377522971423,0.001979489342350159,0.0024594818362652223,0.005266147441121095,0.0021700841530299182,0.0013721727734298413
1735,0.0069241706655212175,0.006753660123420785,0.012469470871544043,0.009824359317338771,0.041459667699492525,0.009117283529125872,0.011831844692089326,0.8929936968625279,0.008625846238939475
1729,0.0034861746165485027,0.0028652359901810494,0.004931665921595852,0.006096498154370085,0.9389672338010676,0.00871781824002396,0.00982021684362734,0.02090584760178574,0.004209308830799742
1740,0.9277125720765798,0.002429807933064362,0.004423253455889853,0.004517187887377826,0.00701106629317941,0.0036361469405337145,0.032298862075482576,0.014250154857816989,0.0037209484800755214
1739,0.7299999189881777,0.010015283054020937,0.012397678016233819,0.08315512621831009,0.013196189961950175,0.015743668472902823,0.025132226463493744,0.09210837386645801,0.018251534958452782
1748,0.9626875382282766,0.0011068945198807376,0.006440586375160015,0.004093536820043783,0.001963596969458882,0.0044468431113066096,0.008813972504254636,0.008760439435345397,0.0016865920362733912
1752,0.8339977382903425,0.005753379195908291,0.012271693065217023,0.008627603462649633,0.009245161681744005,0.02715846778414489,0.06779533335577567,0.025757624639161602,0.00939299852505637
1760,0.41027332124858373,0.014169746165243451,0.027267479808387708,0.10071245001955535,0.23168692396348423,0.025037624735610477,0.08425015161207183,0.08545283925021112,0.0211494631968521
1761,0.44667216535511073,0.007869832650199967,0.053109902618572326,0.0396692536940376,0.28256003144343766,0.035233012010871506,0.08458714310060911,0.03776756731013166,0.012531091817029383
1753,0.004153985501410893,0.0010014045027942255,0.0018434527357127435,0.9864361245999775,0.0009902749565328087,0.001130881281163791,0.0012395995720676611,0.002100882907260136,0.001103393943080151
1762,0.11520332615752729,0.028010549114698552,0.21691045938908243,0.09421928264715965,0.09885368710402101,0.03649578224789826,0.10280489538955409,0.2766998560558145,0.030802161894244236
1754,0.0013521442337884576,0.0010453410387369743,0.0024115582226621065,0.9883779289607324,0.0012842908144270614,0.0010509601563294586,0.0012976782930201576,0.0018151807241389966,0.0013649175561643847
1773,0.0030270130758081495,0.002773650559768813,0.0019061325769879043,0.0023039962335752945,0.0034514655871007356,0.0020728778123764646,0.003994314506655569,0.9765126645397755,0.003957885107951426
1768,0.008468718963485554,0.004308760017161023,0.012712007775803663,0.007965318069396581,0.006334883946022413,0.012914941867444487,0.027786874603742674,0.9103581032041295,0.009150391552814023
1774,0.004357406541805274,0.004029659629390252,0.004247350724169044,0.004598947605129108,0.005447547324252922,0.004657547664820536,0.004902178643507819,0.9350139749787459,0.03274538688817905
1784,0.0028554736230003075,0.0015926704542319984,0.0022839299075153247,0.008861686014631099,0.96292695676057,0.0024221209070401538,0.0050723149448535215,0.009712699018744145,0.004272148369413387
1790,0.0039048109857431493,0.0017100290195064445,0.008539873243077343,0.007444930168804547,0.9460971884991608,0.002773839795113777,0.022797561564733393,0.004465285571063798,0.0022664811527967977
1292,0.008300147629200682,0.007116806547614327,0.023768106137919662,0.8164167007220238,0.007777655339815644,0.0124981552972869,0.09165884260080429,0.01909590883374383,0.013367676891590876
1801,0.002546293297763174,0.0023575014816349044,0.004257966306127278,0.9682907861338708,0.006062083551476528,0.005444488400037057,0.003106644785586536,0.003872554615439338,0.0040616814280644755
1806,0.03785893996164379,0.013856101171291404,0.020954057660884644,0.4718610252278709,0.014235539732312433,0.02635947966392897,0.06935859913276918,0.32097568275971505,0.02454057468958373
1800,0.9691817885428937,0.002192692065377932,0.004909722579048139,0.004036356205068094,0.0030736141633084337,0.00283177002531122,0.0026024081124524662,0.008015482125946927,0.003156166180592987
1795,0.01764923884474461,0.017131380459552648,0.06574421523137064,0.7445454423630788,0.01757895670941583,0.018474378658053025,0.04558551052451574,0.05523802072703066,0.01805285648223796
1810,0.005009806597525344,0.0013677958327091284,0.00222793270573668,0.9570840836589765,0.0014313183210190154,0.005492811224993517,0.009163605785122974,0.007977778540028237,0.010244867333888654
1817,0.004036534556196983,0.0035428282991401354,0.003914614579679126,0.007974929852474225,0.0035111748905358184,0.0041097349262176775,0.0063594826634394185,0.9583293040632723,0.008221396169044246
1818,0.003942189191146101,0.0014993527444404381,0.0031529918197174987,0.9775212513014948,0.0016905564193168594,0.002302523178016775,0.005134324474076504,0.002623113141878362,0.002133697729912661
1821,0.006298361986967742,0.005076382020351218,0.011542220075004968,0.07936639339560259,0.01165912080743149,0.05275629225092669,0.7872597815296185,0.026531636920625185,0.01950981101347174
3523,0.010829721285230288,0.007120360157054984,0.015442336400308829,0.03809023507487798,0.009900732921503556,0.7194294523315625,0.14931689770358073,0.04125250262452682,0.008617761501354444
3524,0.007297416400983298,0.007297397930206659,0.013570907685729553,0.012002651255350067,0.007828002387544646,0.11516362781648053,0.03616058911098109,0.7923193648948086,0.008360042517915467
1822,0.0022871619478574113,0.0022624647649493114,0.002258734534047144,0.0024446007661916526,0.0022793153777900805,0.003685787543171925,0.003196802503310083,0.9605088421009709,0.02107629046171157
3525,0.008617850720326014,0.008613342032432338,0.013993619308965328,0.019211672468799037,0.008610950662467405,0.8199236411453009,0.024785425113854953,0.07678179411585054,0.019461704432003433
3532,0.007721338509700819,0.007452902000164091,0.008184185480401448,0.012564651384493988,0.009165460716058572,0.2638484673330227,0.060297869442172504,0.603656304302657,0.027108820831328838
3530,0.01231490908553573,0.011333366325580982,0.06044492669646073,0.03047332346169688,0.03621614593445964,0.2699776166633488,0.5324967434920616,0.027322715501658722,0.019420252839196996
1987,0.0027904491829649366,0.0020406564444023514,0.004771495008370042,0.023105368095546953,0.002089572982496715,0.00235733730853541,0.009406921726227658,0.9479175253355067,0.005520673915949213
1826,0.0021187726793671043,0.0021210668312007055,0.002602494073529133,0.005319452296724317,0.0021426980619577087,0.018385687399964053,0.0026231669831904844,0.9570221985785542,0.007664463095512261
1824,0.001766268994058588,0.0017563619171194166,0.0018360734338836407,0.006267140084632003,0.0017379443891549936,0.004992499604639584,0.0033160156385581814,0.9714600662965689,0.006867629641385024
1985,0.005446998293396211,0.0054511585800681595,0.007852056060245662,0.33569200583537306,0.014168397521783494,0.010320157721563306,0.015921663338114133,0.5951618937722395,0.009985668877216313
1885,0.0019048341307287445,0.001997257708488884,0.0024534120375059986,0.002199801724327508,0.0019303844884909396,0.0027270055361439368,0.002711499672312074,0.9791165539209684,0.0049592507810336545
1847,0.003042377120336308,0.003052516877908714,0.004342317111249898,0.0037425142212645646,0.0033405880809511653,0.004699317534717787,0.0069183344317123585,0.9387586520693179,0.032103382552541415
1859,0.0070996296780097955,0.006215087903530449,0.010141216493603352,0.013632258393012195,0.01585808035416185,0.011204174657774638,0.014291702703981524,0.9148910071504968,0.0066668426654295605
1857,0.003276912508936349,0.0030391208940141025,0.052624509226960346,0.8841203367664467,0.003541702736080254,0.003323025345082929,0.02094074539431538,0.025791756642868074,0.0033418904852958098
2014,0.0016636504568925605,0.001671604949973442,0.0019689920847001034,0.0020526660225622497,0.0023558086660528943,0.0029848521137224994,0.001975549067350537,0.9825479456207423,0.002778931018003368
1833,0.00885128600957277,0.008348695540984895,0.04741698654402131,0.5886878345656835,0.011140952558425635,0.09820648816532576,0.20492198022775532,0.017603372789225476,0.014822403599005376
1863,0.00926864027393166,0.0038602589233267736,0.029778490237550616,0.019197139970206674,0.005272110841019527,0.008846869315538313,0.8980001440686639,0.021670078917510827,0.004106267452251894
1864,0.03139636850783149,0.022952116119756887,0.03491928811963149,0.23337009028091718,0.04535109298960592,0.050977380074185966,0.3780315748422194,0.1766389436291234,0.026363145436728262
1841,0.0018297884795838275,0.001633426725809462,0.006156993430114709,0.9692304988325494,0.0028365143802818677,0.004635924545208546,0.007446497343397883,0.004518544941618509,0.0017118113214357148
1844,0.0223345513867061,0.02176943809495888,0.07670392607769726,0.041942812029633576,0.12386728286796811,0.03006967248208931,0.13316920189576104,0.511042644855752,0.039100470309433644
1848,0.013953856841616818,0.013142748134452407,0.09461226796249264,0.0733034722987661,0.015384840341912046,0.04323157400633712,0.06581697890589325,0.6630969667921682,0.017457294716361337
1830,0.031004146095992124,0.028468668600278045,0.16503776317449317,0.2319210087203555,0.032925852733867104,0.11132163327218551,0.25543521201720387,0.10286756371890056,0.04101815166672418
1836,0.0019394425906326435,0.001741703950543795,0.0018335910567753,0.005321077590363768,0.0022906926357358914,0.001957154593722606,0.0020105573872968214,0.9666247843727642,0.01628099582216489
1851,0.0021897905996459037,0.0019394030781176186,0.0023503989768428246,0.007642627747538775,0.0020263753966287866,0.0024836519526597197,0.0025400146526039415,0.9754864407059307,0.003341296890031815
1852,0.0013967978468060946,0.0013706349692513742,0.001360899194858415,0.0013867754173899484,0.0014144159534554856,0.002072268477109614,0.0014033165949318604,0.9688371565195025,0.02075773502669475
1876,0.0014219097524033756,0.0014183032678522427,0.0014355020561609476,0.001481504037984914,0.0014375299088823738,0.0015079819007284684,0.0014453139095681384,0.980631886260556,0.009220068905863533
1877,0.001407045568931792,0.0014049838314549533,0.001491569212337335,0.0020748481665311944,0.0014370410469574347,0.0015683745358222446,0.0014776237563940316,0.9849845464346441,0.004153967446927117
1962,0.01213867214815019,0.020852427364816645,0.016552254700712407,0.030960676402347155,0.012145861500353688,0.037838219502246126,0.021415671833885087,0.8254638911959443,0.022632325351544257
1865,0.0020587391278326476,0.0020710270873640973,0.002412059724274538,0.0022114059379182162,0.0024310896861688197,0.005150009592076706,0.0027788556853386133,0.9378506395359839,0.04303617362304228
1866,0.00211445370803028,0.0020708433778511654,0.0023763247833437804,0.0021187874041162366,0.002166900762373817,0.0038534228237981803,0.0022898478943811384,0.9633412694457263,0.01966814980037893
1874,0.007501119700892162,0.0069738610856114,0.019193067191915537,0.020112759327047067,0.008834973461658891,0.008039630873141369,0.043603281941808146,0.8748086025894721,0.010932703828453233
1872,0.012860921709206854,0.016596338798913656,0.04079435595679857,0.10275448843571082,0.02926520755576507,0.016316840969454422,0.05349331268898996,0.70517893395257,0.022739599932590743
1880,0.002305400716182254,0.002246929648734095,0.0023584101362180915,0.0024062480401477147,0.0028488531647088747,0.002883288710023295,0.002452171631431663,0.9494659814176926,0.033032716534861326
